,inputs,targets,outputs
1567,charchinchadam,చర్చించడం,చర్చించడం
1568,charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
1569,charchinchadaniki,చర్చించడానికి,చర్చించడానికి
1570,cahrchinchaaru,చర్చించారు,చర్చించారు
1571,charchinchaaru,చర్చించారు,చర్చించారు
1572,churchincharu,చర్చించారు,చర్చించారు
1573,charchinchaalani,చర్చించాలని,చర్చించాలని
1574,churchinchaalani,చర్చించాలని,చూర్చించాలని
1575,churchinchalani,చర్చించాలని,చర్చించాలని
1576,charchinchi,చర్చించి,చర్చించి
1577,churchinchi,చర్చించి,చూర్చించి
1578,charchinchindhi,చర్చించింది,చర్చించింది
1579,charchinchindi,చర్చించింది,చర్చించింది
1580,churchinchindi,చర్చించింది,చర్చించింది
1581,charchinchina,చర్చించిన,చర్చించిన
1582,churchinchina,చర్చించిన,చూర్చించిన
1583,charchinche,చర్చించే,చార్చించే
1584,charchinchee,చర్చించే,చర్చించే
1585,churchinche,చర్చించే,చర్చించే
1586,charchilalo,చర్చిలలో,చర్చిలలో
1587,charchilaloo,చర్చిలలో,చర్చిలలో
1588,churchilalo,చర్చిలలో,చర్చిలలో
1589,charchilu,చర్చిలు,చర్చిలు
1590,churchilu,చర్చిలు,చర్చిలు
1591,churchlu,చర్చిలు,చర్చలు
1592,caryalatoo,చర్యలతో,చర్యలతో
1593,charyalatho,చర్యలతో,చర్యలతో
1594,charyalathoo,చర్యలతో,చర్యలతు
1595,charyalatoo,చర్యలతో,చర్యలతో
1596,caryalapai,చర్యలపై,చర్యలపై
1597,charyalapai,చర్యలపై,చర్యలపై
1598,caryalaloo,చర్యలలో,చర్యలో
1599,charyalaloo,చర్యలలో,చర్యలలో
1600,challa,చల్ల,చల్ల
1601,challagaane,చల్లగానే,చల్లగనే
1602,challagaanee,చల్లగానే,చల్లగానే
1603,challagane,చల్లగానే,చల్లగనే
1604,challatam,చల్లటం,చల్లటం
1605,challati,చల్లటి,చల్లటి
1606,challapalli,చల్లపల్లి,చాల్లపల్లి
1607,challi,చల్లి,చాళ్ళి
1608,chavichooshaayi,చవిచూశాయి,చవిచోసాయి
1609,chavichusai,చవిచూశాయి,చవిచూసి
1610,chavichuusaayi,చవిచూశాయి,చవిచూసాయి
1611,chaampian,చాంపియన్,ఛాంపీన్
1612,chaampiyan,చాంపియన్,చాంపియన్
1613,chaanhiyan,చాంపియన్,ఛానియన్
1614,chaanakya,చాణక్య,చానక్య
1615,chanakya,చాణక్య,చానక్య
1616,chaarulata,చారులత,చారులత
1617,chaarulatha,చారులత,చారులత
1618,chikkati,చిక్కటి,చిక్కటి
1619,chidatalu,చిడతలు,చిదటలు
1620,chidathalu,చిడతలు,చిదతలు
1621,chithraranga,చిత్రరంగ,చిత్రరంగా
1622,chitraranga,చిత్రరంగ,చిత్రాంగ
1623,chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
1624,chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి
1625,chitrikarinchadaniki,చిత్రించడానికి,చిత్రీకరించడానికి
1626,chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
1627,chinukula,చినుకులా,చినుకుల
1628,chinukulaa,చినుకులా,చినుకుల
1629,chinukulu,చినుకులు,చినుకులు
1630,chinna,చిన్న,చిన్న
1631,chinnathanam,చిన్నతనం,చిన్నాటనం
1632,chinnathanamlo,చిన్నతనంలోనే,చిన్నటనంలో
1633,chinnathanamlone,చిన్నతనంలోనే,చిన్నటనంలోనే
1634,chinnadhi,చిన్నది,చిన్నది
1635,chinnadi,చిన్నది,చిన్నాడి
1636,chinnadhigaa,చిన్నదిగా,చిన్నడిగా
1637,chinnadiga,చిన్నదిగా,చిన్నదిగా
1638,chinnadigaa,చిన్నదిగా,చిన్నాడిగా
1639,chinnavayasu,చిన్నవయసు,చిన్నవ్యాసు
1640,chillara,చిల్లర,చిల్లార
1641,chihnamaina,చిహ్నమైన,చిహ్నమైన
1642,chihnamyna,చిహ్నమైన,చిహ్నమ్న
1643,chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని
1644,chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
1645,chiipurupalli,చీపురుపల్లి,చిపురుపల్లి
1646,cheelchi,చీల్చి,చెల్చి
1647,chiilchi,చీల్చి,చీల్చి
1648,chilchi,చీల్చి,చిల్చి
1649,chuttu,చుట్టు,చుట్టు
1650,chuttunu,చుట్టును,చుట్టును
1651,chuttuu,చుట్టూ,చుట్టూ
1652,chunnaaru,చున్నారు,చూన్నారు
1653,chunnaru,చున్నారు,చూన్నారు
1654,chudu,చూడు,చూడు
1655,chuudu,చూడు,చూడు
1656,chuddam,చూద్దాం,చూడ్డం
1657,chuuddaam,చూద్దాం,చూడ్డం
1658,chusenduku,చూసేందుకు,చూసేందుకు
1659,chuusaemduku,చూసేందుకు,చూసేందుకు
1660,chuuseenduku,చూసేందుకు,చూసేందుకు
1661,chenchu,చెంచు,చెంచు
1662,chenchula,చెంచులు,చెంచుల
1663,chenchulu,చెంచులు,చెంచులు
1664,chendadamtho,చెందడంతో,చెందడంతో
1665,chendhadamthoo,చెందడంతో,చెందడంతో
1666,chendhadamtoo,చెందడంతో,చెందడంతో
1667,chendhinadhe,చెందినదే,చెందినదే
1668,chendinade,చెందినదే,చెందినవే
1669,chendinde,చెందినదే,చెందిందే
1670,cheda,చెద,చెడ
1671,chepthu,చెప్తూ,చెప్తు
1672,chepthuu,చెప్తూ,చెప్తూ
1673,cheptoo,చెప్తూ,చెప్తూ
1674,cheppagala,చెప్పగల,చెప్పగల
1675,cheppagla,చెప్పగల,చెప్పగల
1676,cheppagalamu,చెప్పగలము,చెప్పగలను
1677,cheppaga,చెప్పగా,చెప్పగా
1678,cheppagaa,చెప్పగా,చెప్పగా
1679,cheppagaane,చెప్పగానే,చెప్పగానే
1680,cheppagane,చెప్పగానే,చెప్పగానే
1681,cheppadam,చెప్పడం,చెప్పడం
1682,cheppamani,చెప్పమని,చెప్పామని
1683,cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పబక్పువారు
1684,cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపురారు
1685,cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పటేకపోరారు
1686,cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
1687,cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు
1688,cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
1689,cheppavachchunu,చెప్పవచ్చును,చెప్పద్చును
1690,cheppavalasi,చెప్పవలసి,చెప్పవలసి
1691,cheppavalasina,చెప్పవలసి,చెప్పవలసిన
1692,cheppaaru,చెప్పారు,చెప్పారు
1693,cheppaalani,చెప్పాలని,చెప్పాలని
1694,cheppalani,చెప్పాలని,చెప్పాలని
1695,cheppinattu,చెప్పినట్టు,చెప్పినట్టు
1696,cheppay,చెప్పే,చెప్పే
1697,cheppe,చెప్పే,చెప్పే
1698,cheraku,చెరకు,చెరకు
1699,chellani,చెల్లని,చెల్లని
1700,chellini,చెల్లని,చెల్లిని
1701,chelli,చెల్లి,చెల్లి
1702,chellindhi,చెల్లింది,చెల్లింది
1703,chellindi,చెల్లింది,చెల్లింది
1704,cheyllindhi,చెల్లింది,చెల్లింది
1705,chelliki,చెల్లికి,చెల్లికి
1706,cheylliki,చెల్లికి,చెల్లికి
1707,chellemma,చెల్లెమ్మ,చెల్లమీమ
1708,chelleymma,చెల్లెమ్మ,చెల్లిమ్మా
1709,chelleliki,చెల్లెలికి,చెల్లెకి
1710,cheylleliki,చెల్లెలికి,చెల్లెకి
1711,chaetu,చేటు,చేతు
1712,cheetu,చేటు,చేతు
1713,chetu,చేటు,చేతు
1714,cheeyagaladu,చేయగలదు,చేయగలదు
1715,cheyagaladu,చేయగలదు,చేయగలదు
1716,cheeyadamloo,చేయడంలో,చేయడంలో
1717,cheyadamlo,చేయడంలో,చేయడంలో
1718,chaeyalaemu,చేయలేము,చేయలేము
1719,cheeyaleemu,చేయలేము,చేయలేము
1720,cheyalemu,చేయలేము,చేయలేము
1721,chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసింగి
1722,cheeyavalsindigaa,చేయవలసిందిగా,చేయవవ్లిసింగా
1723,cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందినా
1724,cheeyincha,చేయించ,చేయించ
1725,cheyincha,చేయించ,చేయించ
1726,cheeyinchagaa,చేయించగా,చేయించగా
1727,cheyinchagaa,చేయించగా,చేయించగా
1728,cheeyinchatam,చేయించటం,చేయించటం
1729,cheyinchatam,చేయించటం,చేయించటం
1730,cheeyinchadam,చేయించడం,చేయించడం
1731,cheyinchadam,చేయించడం,చేయించడం
1732,cheeyinchaadu,చేయించాడు,చేయించాడు
1733,cheyinchaadu,చేయించాడు,చేయించాడు
1734,chaeyimchaalani,చేయించాలని,చేయించాలని
1735,cheeyinchaalani,చేయించాలని,చేయించాలని
1736,cheinchaalani,చేయించాలని,చేందాలని
1737,chaeyimchi,చేయించి,చేయించి
1738,cheeyinchi,చేయించి,చేయించి
1739,cheinchi,చేయించి,చేయించి
1740,chaeyimchina,చేయించిన,చేయించిన
1741,cheeyinchina,చేయించిన,చేయించిన
1742,cheinchina,చేయించిన,చెంచిన
1743,cheeyinchee,చేయించే,చేయించే
1744,cheinche,చేయించే,చించే
1745,cheyinche,చేయించే,చేయించే
1746,chaeyu,చేయు,చేయు
1747,cheeyu,చేయు,చేయు
1748,cheyu,చేయు,చేయు
1749,chaeyuchu,చేయుచు,చేయుచూ
1750,cheeyuchu,చేయుచు,చేయుచూ
1751,cheyuchu,చేయుచు,చేయుచ్చు
1752,chaeyunu,చేయును,చేయును
1753,cheyunu,చేయును,చేయును
1754,cheyuvaaru,చేయువారు,చేయువారు
1755,cheyuvaru,చేయువారు,చేయువారు
1756,cheerakundaa,చేరకుండా,చేరుకుండా
1757,cherakundaa,చేరకుండా,చేరకుండా
1758,cheeratam,చేరటం,చేరటం
1759,cheratam,చేరటం,చేరటం
1760,cheeradaaniki,చేరడానికి,చేరడానికి
1761,cheradaaniki,చేరడానికి,చేరడానికి
1762,chaeraa,చేరా,చేరా
1763,cheeraa,చేరా,చీరా
1764,chera,చేరా,చెర
1765,chaeraadani,చేరాడని,చేరాడని
1766,cheeraadani,చేరాడని,చీరాడని
1767,cheradani,చేరాడని,చేరడని
1768,chaeraaru,చేరారు,చేరారు
1769,cheeraaru,చేరారు,చీరారు
1770,cheraru,చేరారు,చెర్రారు
1771,chaerimdani,చేరిందని,చీరిందని
1772,cheerindani,చేరిందని,చేరిందని
1773,cherindhani,చేరిందని,చేరిందని
1774,chaerukunna,చేరుకున్న,చేరుకున్న
1775,cherukunna,చేరుకున్న,చేరుకున్న
1776,chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
1777,cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
1778,chaerukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
1779,cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
1780,cherukunnadu,చేరుకున్నాడు,చేరుకున్నాడు
1781,chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
1782,cherukunnaaru,చేరుకున్నారు,చేరుకున్నారు
1783,cherukunnaru,చేరుకున్నారు,చెరుకున్నారు
1784,chaerutunna,చేరుతున్న,చేరుతున్న
1785,cheruthunna,చేరుతున్న,చేరుతున్న
1786,chaesaaru,చేసారు,చేశారు
1787,chesaaru,చేసారు,చేశారు
1788,chesaru,చేసారు,చేశారు
1789,cheesukuntaanu,చేసుకుంటాను,చేసుకుంటాను
1790,chesukuntanu,చేసుకుంటాను,చేసుకుంటాను
1791,cheesukommani,చేసుకొమ్మని,చేసుకొమ్మని
1792,chesukommani,చేసుకొమ్మని,చేసుకోమ్మని
1793,cheeseevi,చేసేవి,చేసేవి
1794,chesevi,చేసేవి,చేసేవి
1795,cheestaam,చేస్తాం,చేస్తాం
1796,chestaam,చేస్తాం,చేస్తాం
1797,chestam,చేస్తాం,చేస్తాం
1798,chesthaam,చేస్తాం,చేస్తామో
1799,cheestuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
1800,chesthuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
1801,chestuntayi,చేస్తుంటాయి,చేస్తుంటాయి
1802,cheestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
1803,chesthunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
1804,chestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
1805,cheestoondani,చేస్తోందని,చేస్తోందని
1806,chesthodani,చేస్తోందని,చేస్తోడని
1807,chestondani,చేస్తోందని,చేస్తోందని
1808,chaineeyula,చైనీయుల,చైనేవుల
1809,chainiiyula,చైనీయుల,చైనినులు
1810,chainiyula,చైనీయుల,చైనినుల
1811,chaineeyulu,చైనీయులు,చైనీవులు
1812,chainiyulu,చైనీయులు,చైన్నులు
1813,chaneeyulu,చైనీయులు,చనీయులు
1814,chootiki,చోటికి,చూటికి
1815,chotiki,చోటికి,చోటికి
1816,chootuki,చోటుకు,చూటుకి
1817,chotuku,చోటుకు,చోటుకు
1818,chootucheesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
1819,chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
1820,chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
1821,chootuloo,చోటులో,చూటులో
1822,chotulo,చోటులో,చోతులో
1823,chola,చోళ,చోలా
1824,choolha,చోళ,చూళ
1825,choludu,చోళుడు,చోలుడు
1826,choolhudu,చోళుడు,చూలుడు
1827,cha,ఛ,చా
1828,chha,ఛ,చా
1829,chainel,ఛానల్,చేనెల్
1830,chanel,ఛానల్,చానెల్
1831,channel,ఛానల్,ఛన్నెల్
1832,chalenger,ఛాలెంజర్,చాలంగర్
1833,challengar,ఛాలెంజర్,ఛాల్జెం
1834,challenger,ఛాలెంజర్,ఛాల్లెంగర్
1835,challenjer,ఛాలెంజర్,ఛాలెంజర్
1836,jantaku,జంటకు,జంతకు
1837,jaganmaata,జగన్మాత,జగన్మాథ
1838,jaganmaatha,జగన్మాత,జగన్మాథ
1839,jaganmata,జగన్మాత,జగన్నత
1840,jagityaala,జగిత్యాల,జాగిత్యాల
1841,jagityala,జగిత్యాల,జాజిత్యాల
1842,jatilamaina,జటిలమైన,జాతిలమైన
1843,japaanu,జపాను,జపాను
1844,japanu,జపాను,జపను
1845,jamunaa,జమునా,జమునా
1846,zamunaa,జమునా,జామునా
1847,jayadeevudu,జయదేవుడు,జయదేవుడు
1848,jayadevudu,జయదేవుడు,జయదేదువు
1849,jayabheeri,జయభేరి,జాయచేరి
1850,jayabheri,జయభేరి,జాయోభరి
1851,jarugakundaa,జరుగకుండా,జరుగకుండా
1852,jaruputhoo,జరుపుతూ,జరుపుతూ
1853,jaruputhu,జరుపుతూ,జరుపుతూ
1854,jarnalistu,జర్నలిస్టు,జర్నలిస్తూ
1855,journalistu,జర్నలిస్టు,జర్నలిస్తు
1856,jarnalistulanu,జర్నలిస్టులను,జర్నలిస్తులను
1857,journalistulanu,జర్నలిస్టులను,జర్నలిస్లలు
1858,germanlu,జర్మన్లు,జర్మన్లు
1859,jarmanlu,జర్మన్లు,జర్మనులు
1860,jalaalu,జలాలు,జలాలు
1861,jaagu,జాగు,జాగు
1862,jagu,జాగు,జాగు
1863,jaaj,జాజ్,జాజ్
1864,jaazz,జాజ్,జాజ్
1865,jajj,జాజ్,జజ్జ్
1866,jazz,జాజ్,జజ్జ్
1867,zazz,జాజ్,జజ్
1868,jaat,జాట్,జాట్
1869,jaateeyoodyamam,జాతీయోద్యమం,జాతీయోద్యమం
1870,jaatheeyodhyamam,జాతీయోద్యమం,జాతీయోద్యమం
1871,jaatiiyoodyamam,జాతీయోద్యమం,జాతీయోద్యమం
1872,jatiyodyamam,జాతీయోద్యమం,జాతీయోద్యమం
1873,jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాతీయోద్యానానికి
1874,jaatiiyoodyamaanikee,జాతీయోద్యమానికి,జాసినోయదానికి
1875,jatheeyodhyamaniki,జాతీయోద్యమానికి,జాతీయమోయానికి
1876,jatiyodyamaniki,జాతీయోద్యమానికి,జాతీయోయమానికి
1877,jaanapada,జానపద,జనపడ
1878,jaanapadha,జానపద,జనపద్ధ
1879,janapada,జానపద,జనపడ
1880,janapadha,జానపద,జనపాద
1881,jaanapadam,జానపదం,జానపడం
1882,jaanapadham,జానపదం,జనపద్ధం
1883,janapadam,జానపదం,జనపడం
1884,janapadham,జానపదం,జనపడం
1885,jaanapadhula,జానపదుల,జానపదుల
1886,jaanapadula,జానపదుల,జానపుడల
1887,janapadula,జానపదుల,జనపుడుల
1888,janapdhula,జానపదుల,జనపుదుల
1889,jaanet,జానెట్,జానెట్
1890,janet,జానెట్,జానెత్
1891,zanet,జానెట్,జానెత్
1892,jayin,జాయిన్,జాయిన్
1893,join,జాయిన్,జాని
1894,zaayin,జాయిన్,జాయిన్
1895,zayin,జాయిన్,జైన్
1896,zoin,జాయిన్,జాని
1897,jaaree,జారీ,జారే
1898,jaarii,జారీ,జారీ
1899,jari,జారీ,జరి
1900,jaavaed,జావేద్,జావెడ్
1901,jaavedh,జావేద్,జావెద్
1902,jaawed,జావేద్,జావెడ్
1903,javed,జావేద్,జావెడ్
1904,jawed,జావేద్,జావెడ్
1905,zawed,జావేద్,జేవ్డ్
1906,jeguru,జిగురు,జిగ్దూరు
1907,jiguru,జిగురు,జిగురు
1908,jegurunu,జిగురును,జెగురును
1909,jigurunu,జిగురును,జిగురును
1910,jiimmy,జిమ్మీ,జిమి
1911,jimmi,జిమ్మీ,జిమ్మి
1912,jimmii,జిమ్మీ,జిమ్మీ
1913,jimmy,జిమ్మీ,జిమ్మి
1914,jimy,జిమ్మీ,జిమి
1915,zimmy,జిమ్మీ,జిమ్మి
1916,giraffe,జిరాఫీ,గిరావ్ఫ్
1917,jiraafii,జిరాఫీ,జిరాఫీ
1918,jiraaphii,జిరాఫీ,జిరాఫీ
1919,jirafi,జిరాఫీ,జిరాఫీ
1920,gene,జీన్,గెనెన్
1921,jean,జీన్,జెన్
1922,jeen,జీన్,జీన్
1923,jen,జీన్,జెన్
1924,jene,జీన్,జెన్
1925,jiin,జీన్,జీన్
1926,zean,జీన్,జెన్
1927,jeans,జీన్స్,జేన్స్
1928,jeens,జీన్స్,జాన్స్
1929,jeense,జీన్స్,జీన్స్
1930,jiins,జీన్స్,జీన్స్
1931,zeans,జీన్స్,జాన్స్
1932,junior,జూనియర్,జునియార్
1933,juunior,జూనియర్,హూనియర్
1934,zunior,జూనియర్,య్యూనియర్
1935,juniors,జూనియర్స్,జ్యిమార్
1936,juniyars,జూనియర్స్,జన్యార్
1937,juuniors,జూనియర్స్,జూన్రర్
1938,zuniors,జూనియర్స్,యన్యిమర్
1939,zuniyars,జూనియర్స్,జునియార్
1940,jetti,జెట్టి,జిత్తి
1941,gen,జెన్,గెన్
1942,jen,జెన్,జెన్
1943,zen,జెన్,జెన్
1944,jennee,జెన్నీ,జెన్నీ
1945,jenni,జెన్నీ,జెన్నీ
1946,jenny,జెన్నీ,జెన్నీ
1947,jeny,జెన్నీ,జెనీ
1948,zenny,జెన్నీ,జెన్నీ
1949,gessi,జెస్సీ,గీస్తీ
1950,jesse,జెస్సీ,జెస్సే
1951,jessee,జెస్సీ,జీసే
1952,jessi,జెస్సీ,జీస్సి
1953,jessie,జెస్సీ,జెస్సీ
1954,jessiie,జెస్సీ,జీసీ
1955,zesse,జెస్సీ,జెస్సే
1956,zessie,జెస్సీ,జెస్సీ
1957,jebu,జేబు,జీబు
1958,jebulo,జేబులో,జీబులో
1959,jeyu,జేయు,జేయు
1960,jyaeshta,జ్యేష్ఠ,జైస్థ
1961,jyeeshtha,జ్యేష్ఠ,జీష్త
1962,jyeshtha,జ్యేష్ఠ,జీష్థ
1963,jyesta,జ్యేష్ఠ,జీస్తా
1964,jyoothisha,జ్యోతిష,జ్యోతిష
1965,jyootisha,జ్యోతిష,జ్యోతిష
1966,jyoothsna,జ్యోత్స్న,జ్యోత్స్న
1967,jyootsna,జ్యోత్స్న,జ్యోత్సణ
1968,jyotsna,జ్యోత్స్న,జ్యోత్సిన
1969,jvaramthoo,జ్వరంతో,జ్వారంతో
1970,jvaramtoo,జ్వరంతో,జ్వరంతో
1971,tarm,టర్మ్,టెర్మ్
1972,term,టర్మ్,టెర్మ్
1973,toy,టాయి,టాయ్
1974,toyi,టాయి,టోయి
1975,toilet,టాయిలెట్,టాలిట్
1976,ticket,టికెట్,టికెట్
1977,ticqet,టికెట్,టికెట్
1978,tikket,టికెట్,టికెట్
1979,ticketlanu,టికెట్లను,టికెట్లను
1980,tim,టిమ్,టీం
1981,timm,టిమ్,టిమ్
1982,teacher,టీచరు,టీచర్
1983,teacheru,టీచరు,తెచ్చేరు
1984,teecharu,టీచరు,తెచ్చారు
1985,teacharugaa,టీచరుగా,తేచ్చరుగా
1986,teacherugaa,టీచరుగా,తేచేరుగా
1987,teecharugaa,టీచరుగా,తీచ్చరుగా
1988,teacherlaku,టీచర్లకు,టేచెర్లకు
1989,teecharlaku,టీచర్లకు,తీచ్చర్లకు
1990,ten,టెన్,టీన్
1991,tarrorism,టెర్రరిజం,టెర్రరిక్
1992,terorism,టెర్రరిజం,టెర్రరీ
1993,terrarijam,టెర్రరిజం,టెర్రారిజం
1994,terrarism,టెర్రరిజం,టెర్రరిసం
1995,terrorism,టెర్రరిజం,టెర్రార్మికం
1996,testunu,టెస్టును,తెస్తును
1997,takeeoveer,టేకోవర్,టేకేవేర్
1998,takeovar,టేకోవర్,టాకేవర్
1999,takeover,టేకోవర్,టాకెవర్
2000,taqeover,టేకోవర్,టాకెవెర్
2001,taimar,టైమర్,థైమర్
2002,timar,టైమర్,థైమర్
2003,timer,టైమర్,థిమెర్
2004,toranto,టొరంటో,తోరంతో
2005,torantoo,టొరంటో,తొరంతో
2006,toronto,టొరంటో,టోరోంతో
2007,torontoe,టొరంటో,టోరంతో
2008,traavel,ట్రావెల్,ట్రావెల్
2009,travel,ట్రావెల్,ట్రేవెల్
2010,tvittar,ట్విట్టర్,టిఫ్టర్
2011,twiter,ట్విట్టర్,ట్వీటర్
2012,twittar,ట్విట్టర్,ట్యిటర్
2013,twitter,ట్విట్టర్,ట్విట్టర్
2014,daallaas,డల్లాస్,డాల్సా
2015,dalas,డల్లాస్,డాలస్
2016,dallaas,డల్లాస్,డాల్సాస్
2017,dallas,డల్లాస్,డాల్ట్స్
2018,daam,డాం,డామ్
2019,dam,డాం,డామ్
2020,daaktaru,డాక్టరు,డాక్టరు
2021,doctoru,డాక్టరు,డాక్టూరు
2022,daaktarugaa,డాక్టరుగా,దాక్కరుగా
2023,doctorugaa,డాక్టరుగా,డాక్టరుగా
2024,daaktarunu,డాక్టరును,డాట్టరును
2025,doctorlanu,డాక్టరును,డాక్టరులు
2026,doctorunu,డాక్టరును,డాక్టురును
2027,daanube,డానుబే,దానుబే
2028,danube,డానుబే,దానుబే
2029,danuube,డానుబే,దనుబే
2030,dick,డిక్,డిక్
2031,dicq,డిక్,డిక్
2032,dik,డిక్,డిక్
2033,dikk,డిక్,దిక్
2034,degreela,డిగ్రీల,డిగ్రీల
2035,depaarture,డిపార్చర్,డిపార్టర్
2036,departchar,డిపార్చర్,డెపర్టర్
2037,departure,డిపార్చర్,డిపార్టర్
2038,dim,డిమ్,డిమ్
2039,delhi,డిల్లీ,డెలీ
2040,dillee,డిల్లీ,దిళ్లీ
2041,dilli,డిల్లీ,డైళ్
2042,discount,డిస్కౌంట్,డిస్కుంట్
2043,diskount,డిస్కౌంట్,డిస్కంట్
2044,deelks,డీలక్స్,డెల్స్
2045,delaks,డీలక్స్,డెలాస్
2046,delukse,డీలక్స్,డెలుక్సీ
2047,delux,డీలక్స్,డెలక్స్
2048,deluxe,డీలక్స్,డెలర్స్
2049,deal,డీల్,డెల్
2050,deel,డీల్,డీల్
2051,del,డీల్,డెల్
2052,death,డెత్,డేట్
2053,deth,డెత్,డేట్
2054,dailaag,డైలాగ్,డైలాగ్
2055,diaalog,డైలాగ్,డయాలాం
2056,dialog,డైలాగ్,డైలాగ్
2057,dialogue,డైలాగ్,డిలాజో
2058,domain,డొమైన్,డోమియన్
2059,domen,డొమైన్,డోమన్
2060,damarukam,ఢమరుకం,దామరుకం
2061,dhamarukam,ఢమరుకం,ధమరుకం
2062,delhi,ఢిల్లీ,డెలీ
2063,dhillii,ఢిల్లీ,దిలీ
2064,dhullii,ఢిల్లీ,ధూళ్ళి
2065,delhiki,ఢిల్లీకి,దెలికి
2066,dhilliiki,ఢిల్లీకి,దిల్కికి
2067,delhini,ఢిల్లీని,డెలీని
2068,dhelleeni,ఢిల్లీని,దెళ్లీని
2069,dhilliini,ఢిల్లీని,దిల్లీని
2070,taginanta,తగినంత,తగినప్త
2071,thaginantha,తగినంత,తగినంత
2072,taginavi,తగినవి,తగినవి
2073,thaginavi,తగినవి,తగినవి
2074,tatti,తట్టి,తట్తి
2075,thatti,తట్టి,తట్టి
2076,tattu,తట్టు,తట్టు
2077,thattu,తట్టు,తట్టు
2078,tattukunae,తట్టుకునే,తట్టుకునే
2079,thattukune,తట్టుకునే,తట్టుకునే
2080,tadichi,తడిచి,తడిచి
2081,thadichi,తడిచి,తదిచి
2082,tatvavaetta,తత్వవేత్త,తత్వవేత్త
2083,thathvavetha,తత్వవేత్త,తత్తవవేత్త
2084,thathvavettha,తత్వవేత్త,తత్వవ్వెత్త
2085,tatvavaettagaa,తత్వవేత్తగా,తత్వవేత్తగా
2086,tatvavettaga,తత్వవేత్తగా,తత్వవేత్తగా
2087,thathvavethaga,తత్వవేత్తగా,తత్తవ్వేతగా
2088,tatvavaettalu,తత్వవేత్తలు,తత్వవేత్తలు
2089,tatvavettalu,తత్వవేత్తలు,తత్రవెత్తులు
2090,thathvavethalu,తత్వవేత్తలు,తత్తవేతలు
2091,tadanamtara,తదనంతర,తదనమంతర
2092,tadanantara,తదనంతర,తదనాంతర
2093,taditarulatho,తదితరులతో,తదితారులతో
2094,taditarulatoe,తదితరులతో,తదితారులతో
2095,taditarulanu,తదితరులను,తదితరులను
2096,tanaku,తనకూ,తనకు
2097,tanakuu,తనకూ,తనకు
2098,thanakuu,తనకూ,తనకూ
2099,tanaviga,తనవిగా,తనవిధ
2100,thanaviga,తనవిగా,తనవినా
2101,tanikhee,తనిఖీ,తనికే
2102,tanikhi,తనిఖీ,తనికి
2103,tanikhii,తనిఖీ,తనికీ
2104,tanikheelu,తనిఖీలు,తనితీలు
2105,tanikhiilu,తనిఖీలు,తనిచీలు
2106,tanikhilu,తనిఖీలు,తనికిలు
2107,tannina,తన్నిన,తన్నిన
2108,thannina,తన్నిన,తన్నిన
2109,tappadu,తప్పదు,తప్పడు
2110,tappinchu,తప్పించు,తప్పించు
2111,thappinchu,తప్పించు,తప్పించు
2112,tamaku,తమకు,తమకు
2113,thamaku,తమకు,తమకు
2114,tayaru,తయరు,తయారు
2115,thayaru,తయరు,తయారు
2116,tayaaridaarulu,తయారీదారులు,తయారిదారులు
2117,thayaaniidhaarulu,తయారీదారులు,తయానీదారులు
2118,thayaridarulu,తయారీదారులు,తయారిమవులు
2119,thayaaraithee,తయారైతే,తయారైతే
2120,thayaaryteyy,తయారైతే,తయారెట్యే
2121,tayaraina,తయారైన,తయారైన
2122,thayaaraina,తయారైన,తయారైన
2123,thayaaryna,తయారైన,తయారైన
2124,tara,తర,తర
2125,thara,తర,తర
2126,taragaalanu,తరంగాలను,తరగాలను
