,inputs,targets,outputs
1635,chinnadi,చిన్నది,ఆూ
1636,chinnadhigaa,చిన్నదిగా,ఆూ
1637,chinnadiga,చిన్నదిగా,ఆూ
1638,chinnadigaa,చిన్నదిగా,ఆూ
1639,chinnavayasu,చిన్నవయసు,ఆూ
1640,chillara,చిల్లర,ఆూ
1641,chihnamaina,చిహ్నమైన,ఆూ
1642,chihnamyna,చిహ్నమైన,ఆూ
1643,chihnaanni,చిహ్నాన్ని,ఆూ
1644,chihnanni,చిహ్నాన్ని,ఆూ
1645,chiipurupalli,చీపురుపల్లి,ఆూ
1646,cheelchi,చీల్చి,ఆూ
1647,chiilchi,చీల్చి,ఆూ
1648,chilchi,చీల్చి,ఆూ
1649,chuttu,చుట్టు,ఆూ
1650,chuttunu,చుట్టును,ఆూ
1651,chuttuu,చుట్టూ,ఆూ
1652,chunnaaru,చున్నారు,ఆూ
1653,chunnaru,చున్నారు,ఆూ
1654,chudu,చూడు,ఆూ
1655,chuudu,చూడు,ఆూ
1656,chuddam,చూద్దాం,ఆూ
1657,chuuddaam,చూద్దాం,ఆూ
1658,chusenduku,చూసేందుకు,ఆూ
1659,chuusaemduku,చూసేందుకు,ఆూ
1660,chuuseenduku,చూసేందుకు,ఆూ
1661,chenchu,చెంచు,ఆూ
1662,chenchula,చెంచులు,ఆూ
1663,chenchulu,చెంచులు,ఆూ
1664,chendadamtho,చెందడంతో,ఆూ
1665,chendhadamthoo,చెందడంతో,ఆూ
1666,chendhadamtoo,చెందడంతో,ఆూ
1667,chendhinadhe,చెందినదే,ఆూ
1668,chendinade,చెందినదే,ఆూ
1669,chendinde,చెందినదే,ఆూ
1670,cheda,చెద,ఆూ
1671,chepthu,చెప్తూ,ఆూ
1672,chepthuu,చెప్తూ,ఆూ
1673,cheptoo,చెప్తూ,ఆూ
1674,cheppagala,చెప్పగల,ఆూ
1675,cheppagla,చెప్పగల,ఆూ
1676,cheppagalamu,చెప్పగలము,ఆూ
1677,cheppaga,చెప్పగా,ఆూ
1678,cheppagaa,చెప్పగా,ఆూ
1679,cheppagaane,చెప్పగానే,ఆూ
1680,cheppagane,చెప్పగానే,ఆూ
1681,cheppadam,చెప్పడం,ఆూ
1682,cheppamani,చెప్పమని,ఆూ
1683,cheppalaykapooyaaru,చెప్పలేకపోయారు,ఆూ
1684,cheppalekapoyaaru,చెప్పలేకపోయారు,ఆూ
1685,cheppalekapoyaru,చెప్పలేకపోయారు,ఆూ
1686,cheppavacchu,చెప్పవచ్చు,ఆూ
1687,cheppavachchu,చెప్పవచ్చు,ఆూ
1688,cheppavacchunu,చెప్పవచ్చును,ఆూ
1689,cheppavachchunu,చెప్పవచ్చును,ఆూ
1690,cheppavalasi,చెప్పవలసి,ఆూ
1691,cheppavalasina,చెప్పవలసి,ఆూ
1692,cheppaaru,చెప్పారు,ఆూ
1693,cheppaalani,చెప్పాలని,ఆూ
1694,cheppalani,చెప్పాలని,ఆూ
1695,cheppinattu,చెప్పినట్టు,ఆూ
1696,cheppay,చెప్పే,ఆూ
1697,cheppe,చెప్పే,ఆూ
1698,cheraku,చెరకు,ఆూ
1699,chellani,చెల్లని,ఆూ
1700,chellini,చెల్లని,ఆూ
1701,chelli,చెల్లి,ఆూ
1702,chellindhi,చెల్లింది,ఆూ
1703,chellindi,చెల్లింది,ఆూ
1704,cheyllindhi,చెల్లింది,ఆూ
1705,chelliki,చెల్లికి,ఆూ
1706,cheylliki,చెల్లికి,ఆూ
1707,chellemma,చెల్లెమ్మ,ఆూ
1708,chelleymma,చెల్లెమ్మ,ఆూ
1709,chelleliki,చెల్లెలికి,ఆూ
1710,cheylleliki,చెల్లెలికి,ఆూ
1711,chaetu,చేటు,ఆూ
1712,cheetu,చేటు,ఆూ
1713,chetu,చేటు,ఆూ
1714,cheeyagaladu,చేయగలదు,ఆూ
1715,cheyagaladu,చేయగలదు,ఆూ
1716,cheeyadamloo,చేయడంలో,ఆూ
1717,cheyadamlo,చేయడంలో,ఆూ
1718,chaeyalaemu,చేయలేము,ఆూ
1719,cheeyaleemu,చేయలేము,ఆూ
1720,cheyalemu,చేయలేము,ఆూ
1721,chaeyavalasimdigaa,చేయవలసిందిగా,ఆూ
1722,cheeyavalsindigaa,చేయవలసిందిగా,ఆూ
1723,cheyavalasindhigaa,చేయవలసిందిగా,ఆూ
1724,cheeyincha,చేయించ,ఆూ
1725,cheyincha,చేయించ,ఆూ
1726,cheeyinchagaa,చేయించగా,ఆూ
1727,cheyinchagaa,చేయించగా,ఆూ
1728,cheeyinchatam,చేయించటం,ఆూ
1729,cheyinchatam,చేయించటం,ఆూ
1730,cheeyinchadam,చేయించడం,ఆూ
1731,cheyinchadam,చేయించడం,ఆూ
1732,cheeyinchaadu,చేయించాడు,ఆూ
1733,cheyinchaadu,చేయించాడు,ఆూ
1734,chaeyimchaalani,చేయించాలని,ఆూ
1735,cheeyinchaalani,చేయించాలని,ఆూ
1736,cheinchaalani,చేయించాలని,ఆూ
1737,chaeyimchi,చేయించి,ఆూ
1738,cheeyinchi,చేయించి,ఆూ
1739,cheinchi,చేయించి,ఆూ
1740,chaeyimchina,చేయించిన,ఆూ
1741,cheeyinchina,చేయించిన,ఆూ
1742,cheinchina,చేయించిన,ఆూ
1743,cheeyinchee,చేయించే,ఆూ
1744,cheinche,చేయించే,ఆూ
1745,cheyinche,చేయించే,ఆూ
1746,chaeyu,చేయు,ఆూ
1747,cheeyu,చేయు,ఆూ
1748,cheyu,చేయు,ఆూ
1749,chaeyuchu,చేయుచు,ఆూ
1750,cheeyuchu,చేయుచు,ఆూ
1751,cheyuchu,చేయుచు,ఆూ
1752,chaeyunu,చేయును,ఆూ
1753,cheyunu,చేయును,ఆూ
1754,cheyuvaaru,చేయువారు,ఆూ
1755,cheyuvaru,చేయువారు,ఆూ
1756,cheerakundaa,చేరకుండా,ఆూ
1757,cherakundaa,చేరకుండా,ఆూ
1758,cheeratam,చేరటం,ఆూ
1759,cheratam,చేరటం,ఆూ
1760,cheeradaaniki,చేరడానికి,ఆూ
1761,cheradaaniki,చేరడానికి,ఆూ
1762,chaeraa,చేరా,ఆూ
1763,cheeraa,చేరా,ఆూ
1764,chera,చేరా,ఆూ
1765,chaeraadani,చేరాడని,ఆూ
1766,cheeraadani,చేరాడని,ఆూ
1767,cheradani,చేరాడని,ఆూ
1768,chaeraaru,చేరారు,ఆూ
1769,cheeraaru,చేరారు,ఆూ
1770,cheraru,చేరారు,ఆూ
1771,chaerimdani,చేరిందని,ఆూ
1772,cheerindani,చేరిందని,ఆూ
1773,cherindhani,చేరిందని,ఆూ
1774,chaerukunna,చేరుకున్న,ఆూ
1775,cherukunna,చేరుకున్న,ఆూ
1776,chaerukunnappudu,చేరుకున్నప్పుడు,ఆూ
1777,cherukunnappudu,చేరుకున్నప్పుడు,ఆూ
1778,chaerukunnaadu,చేరుకున్నాడు,ఆూ
1779,cherukunnaadu,చేరుకున్నాడు,ఆూ
1780,cherukunnadu,చేరుకున్నాడు,ఆూ
1781,chaerukunnaaru,చేరుకున్నారు,ఆూ
1782,cherukunnaaru,చేరుకున్నారు,ఆూ
1783,cherukunnaru,చేరుకున్నారు,ఆూ
1784,chaerutunna,చేరుతున్న,ఆూ
1785,cheruthunna,చేరుతున్న,ఆూ
1786,chaesaaru,చేసారు,ఆూ
1787,chesaaru,చేసారు,ఆూ
1788,chesaru,చేసారు,ఆూ
1789,cheesukuntaanu,చేసుకుంటాను,ఆూ
1790,chesukuntanu,చేసుకుంటాను,ఆూ
1791,cheesukommani,చేసుకొమ్మని,ఆూ
1792,chesukommani,చేసుకొమ్మని,ఆూ
1793,cheeseevi,చేసేవి,ఆూ
1794,chesevi,చేసేవి,ఆూ
1795,cheestaam,చేస్తాం,ఆూ
1796,chestaam,చేస్తాం,ఆూ
1797,chestam,చేస్తాం,ఆూ
1798,chesthaam,చేస్తాం,ఆూ
1799,cheestuntaayi,చేస్తుంటాయి,ఆూ
1800,chesthuntaayi,చేస్తుంటాయి,ఆూ
1801,chestuntayi,చేస్తుంటాయి,ఆూ
1802,cheestunnappudu,చేస్తున్నప్పుడు,ఆూ
1803,chesthunnappudu,చేస్తున్నప్పుడు,ఆూ
1804,chestunnappudu,చేస్తున్నప్పుడు,ఆూ
1805,cheestoondani,చేస్తోందని,ఆూ
1806,chesthodani,చేస్తోందని,ఆూ
1807,chestondani,చేస్తోందని,ఆూ
1808,chaineeyula,చైనీయుల,ఆూ
1809,chainiiyula,చైనీయుల,ఆూ
1810,chainiyula,చైనీయుల,ఆూ
1811,chaineeyulu,చైనీయులు,ఆూ
1812,chainiyulu,చైనీయులు,ఆూ
1813,chaneeyulu,చైనీయులు,ఆూ
1814,chootiki,చోటికి,ఆూ
1815,chotiki,చోటికి,ఆూ
1816,chootuki,చోటుకు,ఆూ
1817,chotuku,చోటుకు,ఆూ
1818,chootucheesukuntaayi,చోటుచేసుకుంటాయి,ఆూ
1819,chotuchaesukuntaayi,చోటుచేసుకుంటాయి,ఆూ
1820,chotuchesukuntayi,చోటుచేసుకుంటాయి,ఆూ
1821,chootuloo,చోటులో,ఆూ
1822,chotulo,చోటులో,ఆూ
1823,chola,చోళ,ఆూ
1824,choolha,చోళ,ఆూ
1825,choludu,చోళుడు,ఆూ
1826,choolhudu,చోళుడు,ఆూ
1827,cha,ఛ,ఆూ
1828,chha,ఛ,ఆూ
1829,chainel,ఛానల్,ఆూ
1830,chanel,ఛానల్,ఆూ
1831,channel,ఛానల్,ఆూ
1832,chalenger,ఛాలెంజర్,ఆూ
1833,challengar,ఛాలెంజర్,ఆూ
1834,challenger,ఛాలెంజర్,ఆూ
1835,challenjer,ఛాలెంజర్,ఆూ
1836,jantaku,జంటకు,ఆూ
1837,jaganmaata,జగన్మాత,ఆూ
1838,jaganmaatha,జగన్మాత,ఆూ
1839,jaganmata,జగన్మాత,ఆూ
1840,jagityaala,జగిత్యాల,ఆూ
1841,jagityala,జగిత్యాల,ఆూ
1842,jatilamaina,జటిలమైన,ఆూ
1843,japaanu,జపాను,ఆూ
1844,japanu,జపాను,ఆూ
1845,jamunaa,జమునా,ఆూ
1846,zamunaa,జమునా,ఆూ
1847,jayadeevudu,జయదేవుడు,ఆూ
1848,jayadevudu,జయదేవుడు,ఆూ
1849,jayabheeri,జయభేరి,ఆూ
1850,jayabheri,జయభేరి,ఆూ
1851,jarugakundaa,జరుగకుండా,ఆూ
1852,jaruputhoo,జరుపుతూ,ఆూ
1853,jaruputhu,జరుపుతూ,ఆూ
1854,jarnalistu,జర్నలిస్టు,ఆూ
1855,journalistu,జర్నలిస్టు,ఆూ
1856,jarnalistulanu,జర్నలిస్టులను,ఆూ
1857,journalistulanu,జర్నలిస్టులను,ఆూ
1858,germanlu,జర్మన్లు,ఆూ
1859,jarmanlu,జర్మన్లు,ఆూ
1860,jalaalu,జలాలు,ఆూ
1861,jaagu,జాగు,ఆూ
1862,jagu,జాగు,ఆూ
1863,jaaj,జాజ్,ఆూ
1864,jaazz,జాజ్,ఆూ
1865,jajj,జాజ్,ఆూ
1866,jazz,జాజ్,ఆూ
1867,zazz,జాజ్,ఆూ
1868,jaat,జాట్,ఆూ
1869,jaateeyoodyamam,జాతీయోద్యమం,ఆూ
1870,jaatheeyodhyamam,జాతీయోద్యమం,ఆూ
1871,jaatiiyoodyamam,జాతీయోద్యమం,ఆూ
1872,jatiyodyamam,జాతీయోద్యమం,ఆూ
1873,jaateeyoodyamaaniki,జాతీయోద్యమానికి,ఆూ
1874,jaatiiyoodyamaanikee,జాతీయోద్యమానికి,ఆూ
1875,jatheeyodhyamaniki,జాతీయోద్యమానికి,ఆూ
1876,jatiyodyamaniki,జాతీయోద్యమానికి,ఆూ
1877,jaanapada,జానపద,ఆూ
1878,jaanapadha,జానపద,ఆూ
1879,janapada,జానపద,ఆూ
1880,janapadha,జానపద,ఆూ
1881,jaanapadam,జానపదం,ఆూ
1882,jaanapadham,జానపదం,ఆూ
1883,janapadam,జానపదం,ఆూ
1884,janapadham,జానపదం,ఆూ
1885,jaanapadhula,జానపదుల,ఆూ
1886,jaanapadula,జానపదుల,ఆూ
1887,janapadula,జానపదుల,ఆూ
1888,janapdhula,జానపదుల,ఆూ
1889,jaanet,జానెట్,ఆూ
1890,janet,జానెట్,ఆూ
1891,zanet,జానెట్,ఆూ
1892,jayin,జాయిన్,ఆూ
1893,join,జాయిన్,ఆూ
1894,zaayin,జాయిన్,ఆూ
1895,zayin,జాయిన్,ఆూ
1896,zoin,జాయిన్,ఆూ
1897,jaaree,జారీ,ఆూ
1898,jaarii,జారీ,ఆూ
1899,jari,జారీ,ఆూ
1900,jaavaed,జావేద్,ఆూ
1901,jaavedh,జావేద్,ఆూ
1902,jaawed,జావేద్,ఆూ
1903,javed,జావేద్,ఆూ
1904,jawed,జావేద్,ఆూ
1905,zawed,జావేద్,ఆూ
1906,jeguru,జిగురు,ఆూ
1907,jiguru,జిగురు,ఆూ
1908,jegurunu,జిగురును,ఆూ
1909,jigurunu,జిగురును,ఆూ
1910,jiimmy,జిమ్మీ,ఆూ
1911,jimmi,జిమ్మీ,ఆూ
1912,jimmii,జిమ్మీ,ఆూ
1913,jimmy,జిమ్మీ,ఆూ
1914,jimy,జిమ్మీ,ఆూ
1915,zimmy,జిమ్మీ,ఆూ
1916,giraffe,జిరాఫీ,ఆూ
1917,jiraafii,జిరాఫీ,ఆూ
1918,jiraaphii,జిరాఫీ,ఆూ
1919,jirafi,జిరాఫీ,ఆూ
1920,gene,జీన్,ఆూ
1921,jean,జీన్,ఆూ
1922,jeen,జీన్,ఆూ
1923,jen,జీన్,ఆూ
1924,jene,జీన్,ఆూ
1925,jiin,జీన్,ఆూ
1926,zean,జీన్,ఆూ
1927,jeans,జీన్స్,ఆూ
1928,jeens,జీన్స్,ఆూ
1929,jeense,జీన్స్,ఆూ
1930,jiins,జీన్స్,ఆూ
1931,zeans,జీన్స్,ఆూ
1932,junior,జూనియర్,ఆూ
1933,juunior,జూనియర్,ఆూ
1934,zunior,జూనియర్,ఆూ
1935,juniors,జూనియర్స్,ఆూ
1936,juniyars,జూనియర్స్,ఆూ
1937,juuniors,జూనియర్స్,ఆూ
1938,zuniors,జూనియర్స్,ఆూ
1939,zuniyars,జూనియర్స్,ఆూ
1940,jetti,జెట్టి,ఆూ
1941,gen,జెన్,ఆూ
1942,jen,జెన్,ఆూ
1943,zen,జెన్,ఆూ
1944,jennee,జెన్నీ,ఆూ
1945,jenni,జెన్నీ,ఆూ
1946,jenny,జెన్నీ,ఆూ
1947,jeny,జెన్నీ,ఆూ
1948,zenny,జెన్నీ,ఆూ
1949,gessi,జెస్సీ,ఆూ
1950,jesse,జెస్సీ,ఆూ
1951,jessee,జెస్సీ,ఆూ
1952,jessi,జెస్సీ,ఆూ
1953,jessie,జెస్సీ,ఆూ
1954,jessiie,జెస్సీ,ఆూ
1955,zesse,జెస్సీ,ఆూ
1956,zessie,జెస్సీ,ఆూ
1957,jebu,జేబు,ఆూ
1958,jebulo,జేబులో,ఆూ
1959,jeyu,జేయు,ఆూ
1960,jyaeshta,జ్యేష్ఠ,ఆూ
1961,jyeeshtha,జ్యేష్ఠ,ఆూ
1962,jyeshtha,జ్యేష్ఠ,ఆూ
1963,jyesta,జ్యేష్ఠ,ఆూ
1964,jyoothisha,జ్యోతిష,ఆూ
1965,jyootisha,జ్యోతిష,ఆూ
1966,jyoothsna,జ్యోత్స్న,ఆూ
1967,jyootsna,జ్యోత్స్న,ఆూ
1968,jyotsna,జ్యోత్స్న,ఆూ
1969,jvaramthoo,జ్వరంతో,ఆూ
1970,jvaramtoo,జ్వరంతో,ఆూ
1971,tarm,టర్మ్,ఆూ
1972,term,టర్మ్,ఆూ
1973,toy,టాయి,ఆూ
1974,toyi,టాయి,ఆూ
1975,toilet,టాయిలెట్,ఆూ
1976,ticket,టికెట్,ఆూ
1977,ticqet,టికెట్,ఆూ
1978,tikket,టికెట్,ఆూ
1979,ticketlanu,టికెట్లను,ఆూ
1980,tim,టిమ్,ఆూ
1981,timm,టిమ్,ఆూ
1982,teacher,టీచరు,ఆూ
1983,teacheru,టీచరు,ఆూ
1984,teecharu,టీచరు,ఆూ
1985,teacharugaa,టీచరుగా,ఆూ
1986,teacherugaa,టీచరుగా,ఆూ
1987,teecharugaa,టీచరుగా,ఆూ
1988,teacherlaku,టీచర్లకు,ఆూ
1989,teecharlaku,టీచర్లకు,ఆూ
1990,ten,టెన్,ఆూ
1991,tarrorism,టెర్రరిజం,ఆూ
1992,terorism,టెర్రరిజం,ఆూ
1993,terrarijam,టెర్రరిజం,ఆూ
1994,terrarism,టెర్రరిజం,ఆూ
1995,terrorism,టెర్రరిజం,ఆూ
1996,testunu,టెస్టును,ఆూ
1997,takeeoveer,టేకోవర్,ఆూ
1998,takeovar,టేకోవర్,ఆూ
1999,takeover,టేకోవర్,ఆూ
2000,taqeover,టేకోవర్,ఆూ
2001,taimar,టైమర్,ఆూ
2002,timar,టైమర్,ఆూ
2003,timer,టైమర్,ఆూ
2004,toranto,టొరంటో,ఆూ
2005,torantoo,టొరంటో,ఆూ
2006,toronto,టొరంటో,ఆూ
2007,torontoe,టొరంటో,ఆూ
2008,traavel,ట్రావెల్,ఆూ
2009,travel,ట్రావెల్,ఆూ
2010,tvittar,ట్విట్టర్,ఆూ
2011,twiter,ట్విట్టర్,ఆూ
2012,twittar,ట్విట్టర్,ఆూ
2013,twitter,ట్విట్టర్,ఆూ
2014,daallaas,డల్లాస్,ఆూ
2015,dalas,డల్లాస్,ఆూ
2016,dallaas,డల్లాస్,ఆూ
2017,dallas,డల్లాస్,ఆూ
2018,daam,డాం,ఆూ
2019,dam,డాం,ఆూ
2020,daaktaru,డాక్టరు,ఆూ
2021,doctoru,డాక్టరు,ఆూ
2022,daaktarugaa,డాక్టరుగా,ఆూ
2023,doctorugaa,డాక్టరుగా,ఆూ
2024,daaktarunu,డాక్టరును,ఆూ
2025,doctorlanu,డాక్టరును,ఆూ
2026,doctorunu,డాక్టరును,ఆూ
2027,daanube,డానుబే,ఆూ
2028,danube,డానుబే,ఆూ
2029,danuube,డానుబే,ఆూ
2030,dick,డిక్,ఆూ
2031,dicq,డిక్,ఆూ
2032,dik,డిక్,ఆూ
2033,dikk,డిక్,ఆూ
2034,degreela,డిగ్రీల,ఆూ
2035,depaarture,డిపార్చర్,ఆూ
2036,departchar,డిపార్చర్,ఆూ
2037,departure,డిపార్చర్,ఆూ
2038,dim,డిమ్,ఆూ
2039,delhi,డిల్లీ,ఆూ
2040,dillee,డిల్లీ,ఆూ
2041,dilli,డిల్లీ,ఆూ
2042,discount,డిస్కౌంట్,ఆూ
2043,diskount,డిస్కౌంట్,ఆూ
2044,deelks,డీలక్స్,ఆూ
2045,delaks,డీలక్స్,ఆూ
2046,delukse,డీలక్స్,ఆూ
2047,delux,డీలక్స్,ఆూ
2048,deluxe,డీలక్స్,ఆూ
2049,deal,డీల్,ఆూ
2050,deel,డీల్,ఆూ
2051,del,డీల్,ఆూ
2052,death,డెత్,ఆూ
2053,deth,డెత్,ఆూ
2054,dailaag,డైలాగ్,ఆూ
2055,diaalog,డైలాగ్,ఆూ
2056,dialog,డైలాగ్,ఆూ
2057,dialogue,డైలాగ్,ఆూ
2058,domain,డొమైన్,ఆూ
2059,domen,డొమైన్,ఆూ
2060,damarukam,ఢమరుకం,ఆూ
2061,dhamarukam,ఢమరుకం,ఆూ
2062,delhi,ఢిల్లీ,ఆూ
2063,dhillii,ఢిల్లీ,ఆూ
2064,dhullii,ఢిల్లీ,ఆూ
2065,delhiki,ఢిల్లీకి,ఆూ
2066,dhilliiki,ఢిల్లీకి,ఆూ
2067,delhini,ఢిల్లీని,ఆూ
2068,dhelleeni,ఢిల్లీని,ఆూ
2069,dhilliini,ఢిల్లీని,ఆూ
2070,taginanta,తగినంత,ఆూ
2071,thaginantha,తగినంత,ఆూ
2072,taginavi,తగినవి,ఆూ
2073,thaginavi,తగినవి,ఆూ
2074,tatti,తట్టి,ఆూ
2075,thatti,తట్టి,ఆూ
2076,tattu,తట్టు,ఆూ
2077,thattu,తట్టు,ఆూ
2078,tattukunae,తట్టుకునే,ఆూ
2079,thattukune,తట్టుకునే,ఆూ
2080,tadichi,తడిచి,ఆూ
2081,thadichi,తడిచి,ఆూ
2082,tatvavaetta,తత్వవేత్త,ఆూ
2083,thathvavetha,తత్వవేత్త,ఆూ
2084,thathvavettha,తత్వవేత్త,ఆూ
2085,tatvavaettagaa,తత్వవేత్తగా,ఆూ
2086,tatvavettaga,తత్వవేత్తగా,ఆూ
2087,thathvavethaga,తత్వవేత్తగా,ఆూ
2088,tatvavaettalu,తత్వవేత్తలు,ఆూ
2089,tatvavettalu,తత్వవేత్తలు,ఆూ
2090,thathvavethalu,తత్వవేత్తలు,ఆూ
2091,tadanamtara,తదనంతర,ఆూ
2092,tadanantara,తదనంతర,ఆూ
2093,taditarulatho,తదితరులతో,ఆూ
2094,taditarulatoe,తదితరులతో,ఆూ
2095,taditarulanu,తదితరులను,ఆూ
2096,tanaku,తనకూ,ఆూ
2097,tanakuu,తనకూ,ఆూ
2098,thanakuu,తనకూ,ఆూ
2099,tanaviga,తనవిగా,ఆూ
2100,thanaviga,తనవిగా,ఆూ
2101,tanikhee,తనిఖీ,ఆూ
2102,tanikhi,తనిఖీ,ఆూ
2103,tanikhii,తనిఖీ,ఆూ
2104,tanikheelu,తనిఖీలు,ఆూ
2105,tanikhiilu,తనిఖీలు,ఆూ
2106,tanikhilu,తనిఖీలు,ఆూ
2107,tannina,తన్నిన,ఆూ
2108,thannina,తన్నిన,ఆూ
2109,tappadu,తప్పదు,ఆూ
2110,tappinchu,తప్పించు,ఆూ
2111,thappinchu,తప్పించు,ఆూ
2112,tamaku,తమకు,ఆూ
2113,thamaku,తమకు,ఆూ
2114,tayaru,తయరు,ఆూ
2115,thayaru,తయరు,ఆూ
2116,tayaaridaarulu,తయారీదారులు,ఆూ
2117,thayaaniidhaarulu,తయారీదారులు,ఆూ
2118,thayaridarulu,తయారీదారులు,ఆూ
2119,thayaaraithee,తయారైతే,ఆూ
2120,thayaaryteyy,తయారైతే,ఆూ
2121,tayaraina,తయారైన,ఆూ
2122,thayaaraina,తయారైన,ఆూ
2123,thayaaryna,తయారైన,ఆూ
2124,tara,తర,ఆూ
2125,thara,తర,ఆూ
2126,taragaalanu,తరంగాలను,ఆూ
2127,tarangalanu,తరంగాలను,ఆూ
2128,tharamgaalanu,తరంగాలను,ఆూ
2129,taranginhi,తరంగిణి,ఆూ
2130,tarangini,తరంగిణి,ఆూ
2131,tharamgini,తరంగిణి,ఆూ
2132,taraalu,తరాలు,ఆూ
2133,taralu,తరాలు,ఆూ
2134,tharaalu,తరాలు,ఆూ
2135,tarimchina,తరించిన,ఆూ
2136,tarinchina,తరించిన,ఆూ
2137,tharuvaathi,తరువాతి,ఆూ
2138,tharka,తర్క,ఆూ
2139,tarkaanni,తర్కాన్ని,ఆూ
2140,tharkaanni,తర్కాన్ని,ఆూ
2141,thalapimchey,తలపించే,ఆూ
2142,thalapinche,తలపించే,ఆూ
2143,thalapinchee,తలపించే,ఆూ
2144,thaleththi,తలెత్తి,ఆూ
2145,thaletthi,తలెత్తి,ఆూ
2146,tavvimchina,తవ్వించిన,ఆూ
2147,thavvinchina,తవ్వించిన,ఆూ
2148,tavvina,తవ్విన,ఆూ
2149,thavvina,తవ్విన,ఆూ
2150,tavvae,తవ్వే,ఆూ
2151,thavve,తవ్వే,ఆూ
2152,taamdava,తాండవ,ఆూ
2153,taandava,తాండవ,ఆూ
2154,thaandava,తాండవ,ఆూ
2155,taagadam,తాగడం,ఆూ
2156,thaagadam,తాగడం,ఆూ
2157,taagadaaniki,తాగడానికి,ఆూ
2158,thaagadaaniki,తాగడానికి,ఆూ
2159,taagaalani,తాగాలని,ఆూ
2160,thaagaalani,తాగాలని,ఆూ
2161,taagindi,తాగింది,ఆూ
2162,thaagimdi,తాగింది,ఆూ
2163,thaagindhi,తాగింది,ఆూ
2164,taagubotula,తాగుబోతుల,ఆూ
2165,thaaguboothula,తాగుబోతుల,ఆూ
2166,thaagubothula,తాగుబోతుల,ఆూ
2167,taati,తాటి,ఆూ
2168,thaati,తాటి,ఆూ
2169,taatipuudi,తాటిపూడి,ఆూ
2170,thaatipoodi,తాటిపూడి,ఆూ
2171,taataaraavu,తాతారావు,ఆూ
2172,thaathaaraavu,తాతారావు,ఆూ
2173,thaathaaravu,తాతారావు,ఆూ
2174,taanugaa,తానుగా,ఆూ
2175,thaanugaa,తానుగా,ఆూ
2176,taanunu,తానును,ఆూ
2177,thaanunu,తానును,ఆూ
2178,taamaraaku,తామరాకు,ఆూ
2179,thaamaraaku,తామరాకు,ఆూ
2180,taamugaa,తాముగా,ఆూ
2181,thaamugaa,తాముగా,ఆూ
2182,taaranu,తారను,ఆూ
2183,thaaranu,తారను,ఆూ
2184,taaralaku,తారలకు,ఆూ
2185,thaaralaku,తారలకు,ఆూ
2186,taaralu,తారలు,ఆూ
2187,thaaralu,తారలు,ఆూ
2188,taaralugaa,తారలుగా,ఆూ
2189,thaaralugaa,తారలుగా,ఆూ
2190,thaalib,తాలిబ్,ఆూ
2191,taalhapatra,తాళపత్ర,ఆూ
2192,thaalapathra,తాళపత్ర,ఆూ
2193,thiththula,తిత్తుల,ఆూ
2194,thitthula,తిత్తుల,ఆూ
2195,tittula,తిత్తుల,ఆూ
2196,thippagaanae,తిప్పగానే,ఆూ
2197,thippagaane,తిప్పగానే,ఆూ
2198,thippagaanee,తిప్పగానే,ఆూ
2199,thippadam,తిప్పడం,ఆూ
2200,tippadam,తిప్పడం,ఆూ
2201,thippalu,తిప్పలు,ఆూ
2202,tippalu,తిప్పలు,ఆూ
2203,thippaali,తిప్పాలి,ఆూ
2204,tippaali,తిప్పాలి,ఆూ
2205,thippindhi,తిప్పింది,ఆూ
2206,tippindi,తిప్పింది,ఆూ
2207,thippina,తిప్పిన,ఆూ
2208,tippina,తిప్పిన,ఆూ
2209,thimmana,తిమ్మన,ఆూ
2210,timmana,తిమ్మన,ఆూ
2211,thiruppaavai,తిరుప్పావై,ఆూ
2212,tiruppavy,తిరుప్పావై,ఆూ
2213,theerakundaa,తీరకుండా,ఆూ
2214,therakundaa,తీరకుండా,ఆూ
2215,theeraa,తీరా,ఆూ
2216,theeraaniki,తీరానికి,ఆూ
2217,theeraanni,తీరాన్ని,ఆూ
2218,theeraala,తీరాల,ఆూ
2219,theerala,తీరాల,ఆూ
2220,theerindhi,తీరింది,ఆూ
2221,theerindi,తీరింది,ఆూ
2222,thirindi,తీరింది,ఆూ
2223,tirindi,తీరింది,ఆూ
2224,theerina,తీరిన,ఆూ
2225,thirina,తీరిన,ఆూ
2226,tirina,తీరిన,ఆూ
2227,teesiveyadaaniki,తీసివేయడానికి,ఆూ
2228,teesiveyadaniki,తీసివేయడానికి,ఆూ
2229,theesiveyadaaniki,తీసివేయడానికి,ఆూ
2230,theesiveyadaniki,తీసివేయడానికి,ఆూ
2231,theesukookandi,తీసుకోండి,ఆూ
2232,tiisukoemdi,తీసుకోండి,ఆూ
2233,tisukondi,తీసుకోండి,ఆూ
2234,theesukookundaa,తీసుకోకుండా,ఆూ
2235,tiisukoekumdaa,తీసుకోకుండా,ఆూ
2236,tisukokunda,తీసుకోకుండా,ఆూ
2237,theesukoogaa,తీసుకోగా,ఆూ
2238,tiisukoegaa,తీసుకోగా,ఆూ
2239,tisukoga,తీసుకోగా,ఆూ
2240,theesukoogaanee,తీసుకోగానే,ఆూ
2241,thisukogaane,తీసుకోగానే,ఆూ
2242,tisukogaane,తీసుకోగానే,ఆూ
2243,tisukogane,తీసుకోగానే,ఆూ
2244,teesukovalasi,తీసుకోవలసి,ఆూ
